0.03	0.03	0.00	0.26	0.28	0.02	0.15	0.24	0.05	0.318	0.035	0.034	-1.39	0.254	0.223418653011	-3.03	-0.050000	-0.487000	-0.678000	0.000000	0.021000	0.232000	516
0.03	0.03	0.00	0.26	0.40	0.02	0.16	0.18	0.06	0.027	0.061	0.126	-3.5	0.353	0.230396956205	-1.78	0.090000	-0.281000	-0.193000	0.000000	0.017000	0.249000	516
0.03	0.02	0.00	0.25	0.48	0.01	0.15	0.03	0.04	0.006	0.386	0.21	-4.23	0.505	0.27880358696	-5.19	-1.194000	0.126000	0.599000	0.000000	0.186000	0.254000	516
0.06	0.03	0.00	0.27	0.32	0.02	0.08	0.05	0.11	0.075	0.36	0.156	-3.31	0.150	0.26943218708	2.97	0.488000	1.138000	0.665000	0.000000	0.477000	0.218000	516
0.02	0.02	0.00	0.25	0.40	0.01	0.16	0.02	0.14	0.257	0.252	0.395	-6.58	0.418	0.304946482182	4.06	1.741000	1.312000	0.756000	0.003000	0.725000	0.250000	516
0.01	0.03	0.00	0.25	0.23	0.02	0.15	0.01	0.12	0.001	0.433	0.174	-1.98	0.516	0.275802850723	3.1	1.044000	1.026000	0.599000	0.964000	0.995000	0.849000	516
0.06	0.02	0.01	0.26	0.26	0.05	0.26	0.04	0.13	0.028	0.82	0.414	-5.58	0.462	0.271692723036	3.06	0.316000	1.138000	0.665000	0.006000	0.992000	0.347000	516
0.07	0.03	0.03	0.26	0.26	0.04	0.23	0.04	0.15	0.038	0.853	0.443	-3.02	0.407	0.303596258163	0.955	0.327000	0.088000	0.599000	0.009000	0.797000	0.407000	516
0.01	0.00	0.00	0.27	0.21	0.02	0.14	0.01	0.13	0.034	0.861	0.677	-4.17	0.369	0.3050391078	-0.379	0.151000	-0.109000	0.522000	0.002000	0.672000	0.748000	516
0.02	0.00	0.00	0.26	0.20	0.03	0.15	0.02	0.13	0.027	0.729	0.411	-3.28	0.391	0.351255357265	-0.379	0.151000	-0.109000	0.522000	0.002000	0.672000	0.748000	516
0.00	0.00	0.00	0.25	0.15	0.02	0.48	0.01	0.21	0.108	0.587	0.276	-2.92	0.341	0.172457873821	5.09	1.681000	1.101000	0.590000	0.966000	0.916000	0.577000	512
0.01	0.01	0.00	0.25	0.21	0.02	0.12	0.02	0.18	0.123	0.0	0.002	-0.94	0.385	0.227104961872	-9.79	-2.955000	-1.721000	-1.662000	0.000000	0.000000	0.001000	512
0.02	0.00	0.00	0.27	0.26	0.02	0.10	0.01	0.16	0.028	0.735	0.282	-3.08	0.419	0.255961477757	3.38	0.494000	1.026000	0.599000	0.024000	0.116000	0.041000	512
0.01	0.02	0.00	0.25	0.31	0.03	0.25	0.00	0.11	0.022	0.666	0.302	-3.73	0.449	0.301435709	2.66	1.415000	0.228000	-0.113000	0.011000	0.030000	0.018000	512
0.00	0.06	0.00	0.25	0.18	0.02	0.22	0.02	0.19	0.086	0.001	0.0	-1.93	0.289	0.22910733521	0.419	0.726000	-0.100000	-0.106000	0.000000	0.014000	0.177000	512
0.03	0.07	0.00	0.26	0.17	0.03	0.19	0.03	0.19	0.09	0.003	0.01	0.62	0.217	0.274280846119	-0.267	-1.061000	0.200000	-0.140000	0.000000	0.150000	0.448000	512
0.03	0.07	0.00	0.25	0.23	0.02	0.13	0.03	0.14	0.129	0.036	0.098	-4.39	0.441	0.269037395716	-0.403	-0.727000	-0.249000	-0.169000	0.000000	0.011000	0.586000	512
0.03	0.06	0.01	0.26	0.23	0.02	0.09	0.02	0.11	0.254	0.731	0.474	-1.93	0.428	0.278006374836	3.65	-0.060000	0.129000	-0.171000	0.001000	0.007000	0.183000	512
0.03	0.10	0.05	0.23	0.30	0.03	0.12	0.02	0.11	0.054	0.888	0.596	-8.69	0.496	0.342512190342	2.62	-0.168000	1.312000	0.691000	0.000000	0.562000	0.070000	512
0.07	0.01	0.00	0.26	0.26	0.04	0.16	0.03	0.14	0.027	0.001	0.016	1.56	0.316	0.261313021183	2.93	-0.075000	1.026000	0.549000	0.006000	0.717000	0.768000	511
0.03	0.00	0.00	0.22	0.27	0.04	0.22	0.04	0.08	0.208	0.325	0.327	-2.82	0.392	0.234695151448	0.394	0.083000	0.130000	-0.257000	0.000000	0.006000	0.066000	511
0.00	0.00	0.00	0.24	0.27	0.03	0.19	0.01	0.28	0.001	0.622	0.449	-1.98	0.399	0.260514974594	3.9	0.142000	-0.156000	-0.242000	0.000000	0.001000	0.002000	511
0.01	0.00	0.00	0.22	0.28	0.03	0.26	0.01	0.13	0.108	0.549	0.34	-0.68	0.394	0.234912514687	-2.63	-1.045000	-0.231000	-0.341000	0.000000	0.001000	0.003000	511
0.02	0.01	0.00	0.26	0.30	0.02	0.08	0.01	0.26	0.062	0.02	0.049	-1.7	0.496	0.190440297127	0.345	-0.198000	1.176000	0.618000	0.000000	0.214000	0.412000	511
0.02	0.00	0.00	0.32	0.22	0.01	0.10	0.02	0.16	0.18	0.295	0.219	-2.0	0.448	0.21328265965	-0.0908	0.350000	1.138000	0.609000	0.352000	0.493000	0.169000	511
0.00	0.00	0.00	0.25	0.22	0.01	0.10	0.04	0.21	0.745	0.0	0.003	2.17	0.393	0.167451202869	-9.59	-0.878000	-1.708000	-1.688000	0.000000	0.000000	0.000000	511
0.00	0.00	0.00	0.26	0.21	0.01	0.15	0.04	0.18	0.117	0.767	0.444	-3.71	0.485	0.25985378027	0.427	0.247000	1.176000	0.618000	0.001000	0.912000	0.767000	511
0.00	0.00	0.00	0.27	0.22	0.01	0.12	0.04	0.08	0.103	0.329	0.348	-2.37	0.502	0.235442146659	0.986	-0.710000	0.097000	-0.178000	0.000000	0.997000	0.922000	511
0.09	0.02	0.00	0.27	0.27	0.02	0.13	0.01	0.12	0.008	1.0	0.986	-3.66	0.735	0.465859234333	5.15	4.921000	1.026000	0.549000	0.998000	0.999000	0.995000	511
0.07	0.03	0.03	0.25	0.26	0.02	0.16	0.23	0.09	1.0	0.0	0.0	3.4	0.385	0.227613806725	-0.313	0.227000	0.204000	-0.169000	0.001000	0.852000	0.855000	511
0.04	0.07	0.02	0.25	0.44	0.02	0.11	0.39	0.08	0.097	0.946	0.886	-1.13	0.427	0.256292670965	2.68	-0.050000	1.138000	0.609000	0.000000	0.891000	0.854000	511
0.04	0.06	0.01	0.25	0.34	0.02	0.15	0.18	0.29	0.392	0.008	0.038	-2.45	0.420	0.215522825718	-4.93	0.052000	-1.090000	-0.829000	0.000000	0.000000	0.100000	511
0.03	0.05	0.01	0.25	0.30	0.02	0.10	0.02	0.26	0.06	0.226	0.604	-3.25	0.558	0.199039787054	0.807	0.133000	1.026000	0.549000	0.000000	0.160000	0.259000	511
0.09	0.04	0.00	0.26	0.33	0.03	0.25	0.09	0.19	0.095	0.0	0.013	-6.91	0.434	0.221111953259	-0.426	-0.032000	-0.162000	-0.693000	0.000000	0.907000	0.249000	510
0.10	0.04	0.00	0.28	0.28	0.03	0.29	0.10	0.18	0.073	0.007	0.117	-5.96	0.487	0.248567968607	-4.5	-0.840000	1.138000	0.609000	0.000000	0.942000	0.373000	510
0.03	0.01	0.02	0.27	0.35	0.03	0.23	0.04	0.11	0.005	0.995	0.954	-5.73	0.632	0.364191114902	5.36	3.175000	1.176000	0.676000	0.999000	0.985000	0.797000	506
0.04	0.02	0.02	0.25	0.31	0.03	0.24	0.04	0.24	0.0	0.999	0.998	-4.58	0.683	0.369140207767	0.605	0.109000	1.312000	0.756000	0.000000	0.997000	0.940000	506
0.04	0.02	0.02	0.26	0.29	0.03	0.23	0.04	0.20	0.001	0.991	0.99	-3.8	0.698	0.365787148476	5.36	6.092000	1.176000	0.676000	1.000000	0.995000	0.992000	506
0.04	0.00	0.00	0.27	0.40	0.03	0.20	0.04	0.29	0.01	0.767	0.876	-6.17	0.430	0.280473053455	4.55	0.875000	0.962000	0.524000	0.001000	0.008000	0.321000	506
0.00	0.00	0.00	0.26	0.29	0.09	0.09	0.01	0.27	0.189	0.154	0.491	-1.13	0.347	0.242572277784	0.0642	-0.381000	0.121000	0.599000	0.000000	0.326000	0.841000	506
0.00	0.00	0.00	0.28	0.28	0.05	0.10	0.00	0.25	0.093	0.001	0.016	-1.57	0.364	0.201247528195	0.123	-0.025000	-0.158000	-0.140000	0.000000	0.202000	0.793000	506
0.01	0.02	0.00	0.24	0.22	0.02	0.47	0.06	0.37	0.007	0.976	0.836	-6.99	0.483	0.266416966915	1.38	0.760000	0.104000	0.599000	0.001000	0.326000	0.449000	505
0.04	0.03	0.00	0.26	0.27	0.02	0.13	0.06	0.20	0.006	0.722	0.519	-5.34	0.531	0.252047896385	4.33	0.902000	1.138000	0.665000	0.001000	0.982000	0.981000	505
0.09	0.01	0.01	0.26	0.25	0.03	0.13	0.05	0.31	0.11	0.112	0.137	-6.17	0.488	0.265622496605	1.34	0.702000	0.227000	-0.119000	0.997000	0.913000	0.975000	505
0.12	0.01	0.01	0.26	0.31	0.02	0.31	0.05	0.39	0.0	0.627	0.905	-4.78	0.502	0.262289345264	-3.78	-0.725000	0.033000	0.599000	0.000000	0.369000	0.925000	505
0.03	0.01	0.00	0.25	0.22	0.02	0.16	0.04	0.27	0.318	0.044	0.06	-3.13	0.778	0.270089358091	-1.21	-0.167000	0.315000	0.756000	0.000000	0.010000	0.251000	504
0.00	0.02	0.00	0.25	0.43	0.01	0.12	0.02	0.17	0.011	0.927	0.677	-3.7	0.655	0.340656757355	5.15	3.253000	1.138000	0.665000	0.915000	0.980000	0.927000	503
0.00	0.02	0.00	0.24	0.21	0.01	0.10	0.01	0.22	0.385	0.004	0.003	-2.33	0.304	0.232065811753	0.267	0.042000	0.197000	0.665000	0.034000	0.651000	0.573000	503
0.00	0.00	0.00	0.26	0.19	0.02	0.21	0.01	0.22	0.193	0.853	0.574	-0.85	0.500	0.321491539478	3.58	2.273000	0.877000	0.599000	0.250000	0.985000	0.990000	503
0.00	0.03	0.00	0.28	0.23	0.04	0.39	0.01	0.22	0.053	0.686	0.323	-5.65	0.601	0.255522340536	3.95	0.942000	1.138000	0.665000	0.667000	0.983000	0.830000	502
0.02	0.01	0.00	0.26	0.24	0.02	0.22	0.03	0.16	0.003	0.994	0.78	-4.27	0.661	0.379873931408	2.33	-0.106000	1.312000	0.756000	0.001000	1.000000	0.996000	498
0.05	0.00	0.00	0.25	0.20	0.02	0.19	0.04	0.36	0.376	0.853	0.474	-6.3	0.422	0.264440089464	1.76	0.921000	0.245000	0.676000	0.426000	0.941000	0.990000	498
0.09	0.00	0.00	0.28	0.27	0.02	0.25	0.08	0.27	0.015	0.419	0.119	-2.14	0.548	0.280782610178	4.09	1.675000	1.176000	0.676000	0.009000	0.896000	0.731000	497
0.08	0.02	0.01	0.27	0.28	0.06	0.20	0.06	0.10	0.013	0.36	0.115	-2.85	0.451	0.195863455534	3.66	1.155000	1.138000	0.665000	0.006000	0.978000	0.968000	497
0.09	0.07	0.00	0.27	0.27	0.04	0.29	0.10	0.14	0.004	1.0	0.998	-3.85	0.716	0.376914739609	4.62	3.457000	1.176000	0.676000	0.996000	0.964000	0.670000	497
0.03	0.10	0.00	0.27	0.45	0.04	0.43	0.01	0.16	0.0	1.0	0.999	-7.52	0.795	0.464612603188	3.54	2.411000	0.202000	-0.120000	1.000000	0.972000	0.684000	497
0.02	0.10	0.00	0.25	0.27	0.06	0.31	0.01	0.15	0.019	0.993	0.914	-2.61	0.757	0.402072846889	4.62	1.752000	1.138000	0.665000	0.978000	0.970000	0.851000	497
0.06	0.13	0.02	0.24	0.22	0.03	0.26	0.56	0.07	0.001	1.0	0.996	-4.59	0.618	0.316778123379	3.35	1.809000	1.138000	0.665000	0.478000	0.133000	0.545000	497
0.09	0.13	0.01	0.23	0.21	0.05	0.29	0.15	0.14	0.0	0.997	0.971	-7.57	0.426	0.264551401138	2.21	0.949000	0.206000	-0.109000	0.001000	0.123000	0.314000	497
0.21	0.21	0.06	0.23	0.21	0.15	0.38	0.05	0.23	0.0	1.0	0.999	-6.84	0.474	0.176048278809	1.27	0.776000	1.176000	0.676000	0.215000	0.955000	0.972000	497
0.25	0.21	0.05	0.22	0.26	0.11	0.30	0.18	0.28	0.0	1.0	1.0	-5.9	0.846	0.556240200996	1.03	1.837000	1.312000	0.756000	1.000000	1.000000	0.995000	497
0.27	0.14	0.05	0.21	0.32	0.09	0.28	0.19	0.25	0.545	0.017	0.06	-1.57	0.528	0.27079886198	-3.88	-0.238000	-1.248000	-0.174000	0.000000	0.000000	0.033000	497
0.16	0.06	0.01	0.24	0.35	0.04	0.22	0.10	0.27	1.0	0.036	0.06	-2.15	0.561	0.261767148972	2.19	0.622000	-0.479000	-0.106000	0.000000	0.001000	0.016000	497
0.18	0.02	0.00	0.25	0.30	0.03	0.15	0.68	0.07	0.046	0.353	0.196	-7.58	0.521	0.230381816626	-2.24	-0.239000	-0.605000	-0.815000	0.000000	0.010000	0.214000	497
0.00	0.01	0.00	0.25	0.25	0.02	0.06	0.01	0.13	0.512	0.008	0.044	-3.36	0.560	0.249003484845	-0.975	0.110000	-0.038000	0.756000	0.016000	0.003000	0.010000	496
0.00	0.00	0.00	0.25	0.23	0.02	0.06	0.01	0.09	0.211	0.363	0.196	-5.23	0.516	0.183304086328	-0.929	0.123000	1.176000	0.676000	0.000000	0.003000	0.007000	496
0.02	0.00	0.00	0.26	0.16	0.02	0.11	0.01	0.16	0.533	0.017	0.048	-5.1	0.515	0.194536358118	0.301	0.451000	-0.505000	-0.700000	0.001000	0.003000	0.036000	496
0.04	0.02	0.00	0.24	0.22	0.01	0.11	0.03	0.26	0.191	0.009	0.019	-2.44	0.506	0.251582920551	0.643	0.549000	-0.178000	-0.133000	0.035000	0.909000	0.889000	496
0.03	0.02	0.00	0.24	0.28	0.01	0.15	0.03	0.23	0.0	0.92	0.339	-3.04	0.520	0.222500860691	2.77	2.241000	1.176000	0.676000	0.088000	0.984000	0.935000	496
0.00	0.01	0.00	0.26	0.19	0.01	0.19	0.01	0.12	0.026	0.148	0.194	-4.44	0.670	0.227970272303	2.95	0.847000	0.131000	-0.172000	1.000000	0.983000	0.951000	497
0.00	0.00	0.00	0.25	0.18	0.01	0.19	0.01	0.11	0.066	0.016	0.047	-3.28	0.548	0.214424446225	2.95	0.847000	0.131000	-0.172000	1.000000	0.983000	0.951000	497
0.00	0.00	0.00	0.26	0.16	0.01	0.19	0.01	0.15	0.061	0.566	0.138	-2.0	0.503	0.316935241222	3.65	1.191000	1.138000	0.665000	0.065000	1.000000	0.989000	497
0.03	0.00	0.00	0.27	0.31	0.02	0.23	0.01	0.13	0.022	0.968	0.704	-8.87	0.495	0.287492781878	2.91	1.147000	1.176000	0.676000	0.999000	1.000000	0.999000	497
0.08	0.00	0.00	0.26	0.40	0.05	0.21	0.05	0.24	0.023	0.074	0.06	-3.17	0.591	0.453022241592	3.98	1.530000	1.026000	0.599000	1.000000	1.000000	0.992000	497
0.00	0.00	0.00	0.25	0.25	0.01	0.06	0.04	0.16	0.002	0.978	0.844	-4.15	0.708	0.409852176905	3.97	1.048000	0.202000	-0.194000	0.984000	1.000000	0.997000	497
0.00	0.00	0.00	0.25	0.26	0.01	0.06	0.05	0.04	0.002	1.0	0.994	-5.75	0.691	0.457145929337	2.95	1.571000	1.026000	0.599000	1.000000	1.000000	0.998000	497
0.00	0.00	0.00	0.25	0.32	0.01	0.07	0.05	0.04	0.02	0.995	0.927	-4.89	0.657	0.380397409201	3.98	2.401000	1.026000	0.599000	1.000000	1.000000	0.999000	497
0.00	0.02	0.00	0.25	0.24	0.01	0.11	0.01	0.23	0.083	0.024	0.005	-0.65	0.472	0.310314655304	3.88	2.272000	1.312000	0.756000	0.960000	1.000000	1.000000	497
0.02	0.02	0.00	0.24	0.25	0.02	0.08	0.06	0.11	0.17	0.0	0.0	-0.35	0.540	0.228805482388	1.25	0.514000	0.169000	0.618000	0.002000	0.909000	0.583000	494
0.02	0.02	0.00	0.23	0.22	0.02	0.05	0.06	0.29	0.102	0.246	0.088	-0.97	0.600	0.27954185009	-1.76	-0.794000	1.138000	0.609000	0.004000	0.998000	0.804000	494
0.02	0.00	0.00	0.27	0.50	0.01	0.26	0.01	0.12	0.046	0.0	0.0	-0.26	0.482	0.229842036963	1.78	0.685000	-0.193000	-0.232000	0.025000	0.061000	0.751000	470
0.00	0.01	0.00	0.26	0.29	0.02	0.45	0.01	0.13	0.0	0.994	0.88	-0.9	0.621	0.530898571014	4.28	3.315000	1.026000	0.599000	1.000000	0.999000	0.882000	470
0.00	0.00	0.00	0.26	0.20	0.02	0.27	0.01	0.07	0.004	0.996	0.731	-0.7	0.534	0.445445716381	4.14	2.434000	1.312000	0.756000	0.988000	0.983000	0.769000	470
0.01	0.00	0.00	0.26	0.20	0.03	0.34	0.01	0.12	0.047	0.996	0.806	-0.93	0.568	0.440954655409	2.96	1.112000	0.325000	-0.041000	0.113000	0.446000	0.413000	470
0.02	0.10	0.00	0.28	0.33	0.04	0.24	0.05	0.23	0.0	0.998	0.818	-0.71	0.699	0.43968886137	5.32	4.249000	1.000000	0.599000	0.995000	0.990000	0.967000	462
0.02	0.12	0.00	0.27	0.47	0.04	0.39	0.02	0.23	0.0	1.0	0.925	-1.13	0.735	0.502677559853	5.32	2.622000	1.146000	0.676000	1.000000	0.991000	0.958000	462
0.11	0.05	0.00	0.27	0.21	0.05	0.27	0.01	0.17	0.005	0.057	0.023	-0.45	0.606	0.312466681004	3.24	1.516000	1.146000	0.676000	1.000000	0.991000	0.968000	462
0.03	0.03	0.00	0.28	0.25	0.05	0.30	0.01	0.15	0.0	0.956	0.444	-0.92	0.866	0.550648927689	4.64	4.160000	1.118000	0.588000	1.000000	1.000000	0.994000	459
0.04	0.02	0.00	0.30	0.36	0.11	0.20	0.20	0.06	0.003	0.99	0.76	-0.84	0.696	0.451395243406	2.97	1.972000	1.155000	0.597000	0.539000	1.000000	0.983000	459
