0.00	0.05	0.00	0.25	0.17	0.01	0.22	0.02	0.04	0.027	0.5	0.5	-1.09	0.197	0.225777372718	-0.38	0.627000	-0.055000	0.733000	0.022000	0.042000	0.413000	776
0.00	0.01	0.00	0.24	0.16	0.02	0.10	0.00	0.12	0.193	0.5	0.5	-0.61	0.186	0.250075489283	0.847	1.601000	1.158000	0.656000	0.954000	0.207000	0.545000	776
0.00	0.00	0.00	0.21	0.49	0.02	0.23	0.05	0.08	0.001	0.5	0.5	-1.4	0.143	0.235482245684	-3.23	-1.106000	0.982000	0.580000	0.000000	0.572000	0.403000	776
0.00	0.00	0.00	0.26	0.21	0.02	0.09	0.03	0.11	0.036	0.5	0.5	-0.69	0.263	0.211068302393	-1.37	-0.516000	-0.275000	0.676000	0.000000	0.023000	0.383000	770
0.00	0.02	0.00	0.25	0.27	0.01	0.08	0.01	0.18	0.017	0.5	0.5	-1.08	0.136	0.254157990217	3.49	0.525000	-0.283000	0.599000	0.000000	0.001000	0.013000	770
0.02	0.02	0.00	0.29	0.44	0.02	0.35	0.01	0.12	0.003	0.5	0.5	-0.88	0.216	0.264477461576	4.13	0.420000	1.138000	0.665000	0.001000	0.997000	0.908000	770
0.15	0.11	0.00	0.25	0.49	0.08	0.32	0.30	0.18	0.0	0.5	0.5	-1.28	0.206	0.523438096046	5.5	4.595000	1.138000	0.665000	1.000000	1.000000	0.999000	770
0.06	0.11	0.00	0.27	0.26	0.06	0.29	0.43	0.14	0.002	0.5	0.5	-1.6	0.217	0.333218187094	3.38	0.855000	1.176000	0.676000	0.994000	0.995000	0.983000	770
0.06	0.07	0.00	0.25	0.26	0.06	0.24	0.26	0.14	0.798	0.5	0.5	-0.12	0.236	0.283857882023	-2.76	-0.006000	-0.070000	-0.095000	0.038000	0.994000	0.993000	770
0.06	0.07	0.00	0.26	0.38	0.06	0.22	0.27	0.17	0.001	0.5	0.5	-1.21	0.147	0.284906685352	3.62	1.289000	1.026000	0.599000	0.046000	0.995000	0.996000	770
0.06	0.06	0.00	0.26	0.36	0.06	0.24	0.42	0.16	0.255	0.5	0.5	-0.58	0.110	0.259005814791	0.0747	0.395000	-0.190000	0.665000	0.001000	0.984000	0.996000	770
0.05	0.06	0.00	0.26	0.26	0.08	0.24	0.06	0.14	0.007	0.5	0.5	-0.77	0.166	0.309921711683	1.62	0.789000	0.315000	0.756000	0.348000	0.960000	0.995000	770
0.05	0.06	0.00	0.25	0.33	0.06	0.26	0.05	0.15	0.596	0.5	0.5	-0.73	0.256	0.374336689711	0.383	1.092000	0.197000	0.665000	0.002000	0.919000	0.967000	770
0.06	0.02	0.00	0.27	0.24	0.01	0.16	0.02	0.07	0.085	0.5	0.5	-0.73	0.159	0.246088266373	2.76	0.136000	0.103000	0.599000	0.036000	0.775000	0.113000	770
0.05	0.02	0.00	0.26	0.23	0.01	0.16	0.02	0.04	0.205	0.5	0.5	-0.88	0.125	0.331815332174	-4.72	0.165000	1.138000	0.665000	0.162000	0.892000	0.091000	770
0.05	0.02	0.00	0.26	0.25	0.01	0.18	0.01	0.04	0.187	0.5	0.5	-0.6	0.219	0.214403659105	-0.402	0.142000	-0.217000	0.599000	0.000000	0.029000	0.047000	770
0.02	0.01	0.00	0.26	0.27	0.02	0.15	0.01	0.11	0.009	0.5	0.5	-1.12	0.117	0.326139479876	0.132	0.206000	1.312000	0.756000	0.000000	0.237000	0.033000	770
0.01	0.02	0.00	0.26	0.32	0.04	0.21	0.01	0.22	0.528	0.5	0.5	-0.34	0.331	0.237890094519	0.575	-0.484000	0.129000	-0.253000	0.000000	0.368000	0.650000	755
0.00	0.00	0.00	0.25	0.29	0.02	0.06	0.03	0.08	0.156	0.5	0.5	-1.59	0.122	0.207032561302	-1.91	-0.775000	0.120000	-0.284000	0.000000	0.003000	0.006000	755
0.02	0.00	0.00	0.27	0.48	0.02	0.07	0.03	0.06	0.018	0.5	0.5	-4.3	0.258	0.282524287701	1.32	0.697000	-0.286000	-0.294000	0.000000	0.000000	0.006000	755
0.03	0.02	0.00	0.27	0.30	0.02	0.15	0.17	0.01	0.153	0.5	0.5	-3.08	0.160	0.220317110419	-1.49	-0.021000	0.217000	-0.190000	0.000000	0.004000	0.007000	755
0.00	0.04	0.00	0.24	0.18	0.04	0.26	0.13	0.18	0.271	0.5	0.5	-2.18	0.213	0.251790851355	1.86	0.031000	0.071000	-0.255000	0.000000	0.129000	0.220000	755
0.00	0.02	0.00	0.24	0.18	0.02	0.13	0.01	0.18	0.026	0.5	0.5	-4.8	0.270	0.251388281584	-1.71	-0.086000	0.216000	0.667000	0.004000	0.002000	0.012000	755
0.00	0.02	0.00	0.26	0.00	0.02	0.13	0.01	0.13	0.022	0.5	0.5	-4.57	0.266	0.281813919544	-6.67	-0.634000	0.109000	0.543000	0.000000	0.001000	0.008000	755
0.04	0.01	0.00	0.25	0.33	0.03	0.25	0.02	0.16	0.085	0.5	0.5	-3.8	0.206	0.378845512867	1.72	0.132000	-0.299000	-0.269000	0.001000	0.865000	0.253000	755
0.00	0.02	0.00	0.25	0.35	0.02	0.12	0.05	0.29	0.291	0.5	0.5	-2.54	0.059	0.325394690037	-3.69	-0.212000	-0.729000	-0.219000	0.000000	0.001000	0.009000	755
0.05	0.00	0.00	0.25	0.27	0.07	0.21	0.05	0.20	0.031	0.5	0.5	-1.68	0.050	0.297025859356	-3.43	-2.249000	-0.338000	-0.482000	0.000000	0.079000	0.447000	755
0.03	0.05	0.00	0.25	0.32	0.03	0.18	0.12	0.08	0.026	0.5	0.5	-0.05	0.221	0.312589347363	1.54	0.997000	-0.078000	-1.033000	0.359000	0.049000	0.048000	755
0.13	0.07	0.00	0.28	0.19	0.15	0.25	0.07	0.13	0.643	0.5	0.5	-1.94	0.059	0.304611414671	3.52	0.473000	1.292000	0.667000	0.000000	0.025000	0.079000	755
0.14	0.05	0.01	0.25	0.25	0.04	0.18	0.15	0.25	0.099	0.5	0.5	-5.23	0.235	0.275051414967	-0.456	0.312000	0.212000	0.597000	0.000000	0.002000	0.008000	754
0.09	0.03	0.00	0.26	0.23	0.03	0.11	0.04	0.13	0.088	0.5	0.5	-2.48	0.117	0.228371843696	0.653	0.004000	1.292000	0.667000	0.000000	0.409000	0.832000	754
0.04	0.02	0.00	0.26	0.18	0.05	0.31	0.01	0.16	0.357	0.5	0.5	-2.75	0.038	0.289809376001	-0.398	-0.026000	-0.158000	0.597000	0.000000	0.000000	0.029000	754
0.06	0.12	0.00	0.27	0.23	0.08	0.27	0.03	0.26	0.004	0.5	0.5	-5.54	0.162	0.270268619061	0.341	0.779000	1.292000	0.733000	0.000000	0.032000	0.435000	754
0.04	0.12	0.00	0.25	0.22	0.08	0.25	0.02	0.15	0.14	0.5	0.5	-3.56	0.175	0.222934901714	-2.84	-0.223000	-0.197000	-0.800000	0.000000	0.003000	0.052000	754
0.23	0.15	0.00	0.26	0.23	0.10	0.22	0.12	0.34	0.012	0.5	0.5	-1.49	0.300	0.335466563702	0.434	0.094000	-0.250000	-0.293000	0.975000	0.988000	0.935000	754
0.00	0.01	0.00	0.26	0.26	0.13	0.26	0.01	0.17	0.032	0.5	0.5	-3.05	0.126	0.280637323856	4.2	2.520000	0.307000	0.733000	0.223000	0.560000	0.463000	754
0.00	0.00	0.00	0.26	0.33	0.13	0.18	0.09	0.19	0.216	0.5	0.5	-2.67	0.131	0.281295895576	1.26	0.191000	-0.139000	0.733000	0.000000	0.285000	0.579000	754
0.00	0.00	0.00	0.25	0.35	0.03	0.18	0.06	0.12	0.069	0.5	0.5	-3.61	0.184	0.280354082584	3.45	0.457000	-0.290000	-0.200000	0.000000	0.010000	0.068000	749
0.03	0.03	0.00	0.24	0.32	0.02	0.14	0.03	0.15	0.001	0.5	0.5	-3.81	0.346	0.560371875763	5.75	5.857000	1.011000	0.581000	1.000000	1.000000	1.000000	749
0.06	0.03	0.00	0.25	0.18	0.09	0.18	0.04	0.13	0.208	0.5	0.5	-1.98	0.334	0.240238144994	-1.41	0.300000	-0.105000	-0.069000	0.021000	0.716000	0.443000	749
0.08	0.02	0.00	0.25	0.15	0.03	0.17	0.18	0.14	0.913	0.5	0.5	-0.5	0.669	0.270595490932	-2.14	-0.135000	-0.685000	0.566000	0.000000	0.002000	0.038000	749
0.07	0.02	0.00	0.26	0.17	0.19	0.16	0.01	0.16	1.0	0.5	0.5	3.09	0.316	0.239339441061	3.53	4.048000	0.307000	-0.064000	0.995000	0.028000	0.304000	749
0.09	0.03	0.00	0.26	0.16	0.16	0.17	0.02	0.15	0.015	0.5	0.5	-4.88	0.200	0.275777906179	-3.84	-0.774000	0.186000	0.645000	0.000000	0.007000	0.227000	749
0.09	0.02	0.00	0.26	0.35	0.14	0.17	0.03	0.15	0.552	0.5	0.5	-5.39	0.247	0.251635849476	0.527	-0.278000	1.122000	0.645000	0.000000	0.828000	0.902000	749
0.03	0.03	0.00	0.25	0.19	0.07	0.12	0.02	0.24	0.184	0.5	0.5	-1.52	0.171	0.302006959915	-0.183	1.176000	0.195000	0.645000	0.004000	0.801000	0.996000	749
0.13	0.08	0.00	0.25	0.36	0.04	0.26	0.08	0.12	0.007	0.5	0.5	-4.31	0.615	0.376667767763	4.54	5.743000	0.193000	0.645000	1.000000	0.983000	0.996000	749
0.13	0.01	0.00	0.27	0.36	0.04	0.23	0.05	0.11	0.106	0.5	0.5	-4.99	0.140	0.268949508667	3.25	1.171000	1.292000	0.733000	0.004000	0.916000	0.914000	749
0.04	0.01	0.00	0.27	0.25	0.09	0.21	0.06	0.10	0.145	0.5	0.5	-2.84	0.046	0.432983219624	0.698	0.608000	0.296000	-0.066000	0.028000	0.057000	0.040000	749
0.00	0.01	0.00	0.28	0.24	0.02	0.14	0.01	0.28	0.116	0.5	0.5	-4.04	0.222	0.273007631302	1.79	1.802000	0.300000	0.733000	0.058000	0.267000	0.890000	748
0.00	0.01	0.00	0.31	0.25	0.02	0.14	0.01	0.25	0.029	0.5	0.5	-3.79	0.185	0.343701183796	-4.44	-0.699000	0.791000	0.528000	0.000000	0.157000	0.698000	748
0.03	0.01	0.00	0.28	0.20	0.03	0.20	0.03	0.11	0.004	0.5	0.5	-1.86	0.113	0.28009057045	5.95	1.635000	1.122000	0.645000	1.000000	0.998000	0.992000	748
0.02	0.03	0.00	0.26	0.43	0.05	0.25	0.08	0.14	0.219	0.5	0.5	-0.64	0.464	0.296512901783	0.813	-1.211000	-0.293000	-0.730000	0.000000	0.002000	0.003000	748
0.02	0.03	0.00	0.28	0.29	0.03	0.20	0.02	0.29	0.0	0.5	0.5	-7.64	0.601	0.379238814116	4.56	3.117000	0.321000	-0.050000	1.000000	0.797000	0.988000	748
0.01	0.02	0.00	0.25	0.31	0.02	0.14	0.02	0.14	0.275	0.5	0.5	-2.64	0.146	0.325520038605	-5.73	-0.685000	-0.174000	0.756000	0.000000	0.239000	0.983000	748
0.02	0.02	0.00	0.25	0.16	0.02	0.10	0.01	0.15	0.795	0.5	0.5	0.3	0.021	0.210097402334	-0.627	-0.076000	-0.604000	-0.102000	0.000000	0.000000	0.042000	748
0.01	0.15	0.00	0.25	0.28	0.02	0.12	0.19	0.14	0.298	0.5	0.5	-2.56	0.272	0.23163163662	-4.59	-0.126000	0.314000	0.756000	0.000000	0.071000	0.411000	748
0.03	0.02	0.00	0.25	0.14	0.40	0.18	0.01	0.23	0.264	0.5	0.5	-7.38	0.279	0.269210368395	-2.61	-1.049000	-0.106000	-0.127000	0.000000	0.029000	0.011000	748
0.09	0.03	0.00	0.25	0.26	0.14	0.16	0.02	0.11	0.14	0.5	0.5	-2.43	0.185	0.316226184368	-1.14	0.471000	1.312000	0.756000	0.965000	0.572000	0.846000	748
0.02	0.01	0.00	0.27	0.27	0.07	0.14	0.01	0.14	0.203	0.5	0.5	-0.58	0.066	0.201288849115	-1.99	0.721000	-0.127000	-0.135000	0.000000	0.001000	0.029000	748
0.00	0.01	0.00	0.25	0.27	0.02	0.09	0.01	0.22	0.035	0.5	0.5	-3.02	0.176	0.263797968626	5.64	1.558000	1.312000	0.756000	0.030000	0.156000	0.064000	748
0.00	0.01	0.00	0.25	0.30	0.02	0.12	0.01	0.14	0.331	0.5	0.5	-2.31	0.100	0.225737094879	0.862	0.330000	1.312000	0.756000	0.002000	0.033000	0.034000	748
0.00	0.01	0.00	0.27	0.29	0.02	0.13	0.01	0.11	0.238	0.5	0.5	-2.59	0.192	0.225203484297	-5.14	-1.684000	-0.145000	-0.716000	0.000000	0.000000	0.000000	748
0.01	0.02	0.00	0.28	0.31	0.02	0.13	0.01	0.12	0.019	0.5	0.5	-5.54	0.159	0.239064216614	3.08	0.250000	1.312000	0.756000	0.000000	0.491000	0.059000	748
0.00	0.01	0.00	0.30	0.58	0.02	0.10	0.01	0.19	1.0	0.5	0.5	3.65	0.130	0.274939835072	2.83	0.840000	0.140000	-0.201000	0.000000	0.303000	0.255000	748
0.00	0.01	0.00	0.26	0.28	0.02	0.12	0.02	0.15	0.041	0.5	0.5	-0.74	0.152	0.238722592592	1.77	0.285000	1.176000	0.676000	0.037000	0.928000	0.954000	748
0.02	0.01	0.00	0.25	0.21	0.03	0.13	0.03	0.21	0.017	0.5	0.5	-1.27	0.108	0.224825322628	2.04	0.292000	0.215000	0.676000	0.000000	0.031000	0.547000	748
0.03	0.13	0.04	0.25	0.23	0.02	0.21	0.05	0.15	1.0	0.5	0.5	4.8	0.145	0.219971597195	4.03	1.867000	-0.125000	-0.807000	0.064000	0.002000	0.005000	748
0.02	0.02	0.00	0.26	0.17	0.03	0.13	0.01	0.24	0.012	0.5	0.5	-3.54	0.131	0.302719712257	-0.877	1.822000	1.312000	0.756000	0.008000	0.137000	0.292000	748
0.02	0.02	0.00	0.28	0.37	0.04	0.13	0.03	0.21	0.264	0.5	0.5	-2.66	0.178	0.289034903049	0.583	0.105000	-0.211000	0.665000	0.001000	0.063000	0.063000	748
0.02	0.00	0.00	0.25	0.27	0.02	0.14	0.09	0.30	0.121	0.5	0.5	-1.86	0.125	0.266344428062	2.85	1.733000	0.232000	0.756000	0.732000	0.655000	0.331000	748
0.03	0.01	0.00	0.25	0.22	0.03	0.10	0.02	0.23	0.018	0.5	0.5	-2.28	0.088	0.233607172966	1.7	1.331000	0.325000	-0.043000	0.001000	0.002000	0.002000	748
0.07	0.01	0.00	0.26	0.30	0.13	0.16	0.03	0.12	0.648	0.5	0.5	-0.47	0.269	0.208210125566	0.282	-0.211000	0.138000	0.599000	0.000000	0.024000	0.016000	748
0.10	0.00	0.00	0.25	0.22	0.06	0.15	0.05	0.16	0.021	0.5	0.5	-4.36	0.279	0.309447318316	1.81	0.480000	1.312000	0.756000	0.001000	0.243000	0.517000	748
0.09	0.04	0.00	0.25	0.43	0.04	0.18	0.16	0.16	0.181	0.5	0.5	-3.14	0.346	0.265081226826	-4.15	0.172000	-0.328000	0.665000	0.004000	0.031000	0.127000	748
0.11	0.04	0.00	0.25	0.12	0.04	0.20	0.19	0.20	0.227	0.5	0.5	-0.74	0.335	0.24421107769	2.45	1.361000	-0.801000	-1.746000	0.079000	0.005000	0.040000	748
0.11	0.13	0.00	0.31	0.24	0.05	0.39	0.08	0.25	0.002	0.5	0.5	-6.67	0.458	0.310356140137	3.99	0.936000	1.176000	0.676000	0.051000	0.343000	0.081000	748
0.05	0.03	0.00	0.24	0.30	0.08	0.13	0.01	0.13	0.034	0.5	0.5	-0.96	0.165	0.287376701832	-5.99	-0.253000	-0.742000	-0.117000	0.000000	0.000000	0.002000	748
0.05	0.03	0.00	0.25	0.27	0.05	0.13	0.02	0.13	0.405	0.5	0.5	-2.53	0.343	0.283857226372	2.96	0.477000	-1.300000	-0.113000	0.029000	0.001000	0.005000	748
0.05	0.03	0.00	0.25	0.30	0.09	0.19	0.01	0.13	0.007	0.5	0.5	-1.96	0.116	0.301443308592	1.84	0.100000	1.138000	0.665000	0.000000	0.219000	0.035000	748
0.04	0.02	0.00	0.25	0.27	0.05	0.19	0.02	0.15	0.327	0.5	0.5	1.97	0.128	0.226221948862	-1.72	-0.771000	-0.378000	-0.956000	0.000000	0.208000	0.002000	748
0.04	0.02	0.00	0.25	0.35	0.05	0.17	0.01	0.13	1.0	0.5	0.5	3.65	0.140	0.254566013813	0.404	-0.507000	-0.216000	-0.866000	0.000000	0.306000	0.013000	748
0.02	0.03	0.00	0.26	0.29	0.03	0.28	0.03	0.13	0.006	0.5	0.5	-5.82	0.374	0.226021260023	5.71	3.075000	1.312000	0.756000	0.228000	0.811000	0.474000	748
0.01	0.02	0.00	0.30	0.34	0.03	0.20	0.03	0.44	0.325	0.5	0.5	-1.93	0.116	0.192238673568	-4.14	-0.635000	-0.227000	-0.379000	0.000000	0.007000	0.005000	748
0.02	0.03	0.00	0.25	0.28	0.02	0.08	0.12	0.18	0.292	0.5	0.5	-3.25	0.360	0.242980718613	-3.22	-0.769000	-0.039000	0.756000	0.000000	0.048000	0.927000	748
0.01	0.01	0.00	0.28	0.30	0.02	0.12	0.04	0.14	0.025	0.5	0.5	-5.32	0.458	0.239325672388	2.88	-0.761000	0.324000	0.756000	0.000000	0.001000	0.966000	748
0.00	0.00	0.00	0.25	0.28	0.02	0.07	0.00	0.21	0.333	0.5	0.5	-2.56	0.242	0.245743244886	-3.12	-0.247000	0.304000	-0.059000	0.000000	0.909000	0.324000	748
0.03	0.02	0.00	0.24	0.27	0.03	0.13	0.03	0.07	0.009	0.5	0.5	-6.26	0.421	0.279295384884	3.26	4.461000	1.312000	0.756000	1.000000	0.941000	0.721000	748
0.00	0.00	0.00	0.24	0.16	0.10	0.18	0.00	0.23	0.073	0.5	0.5	-1.53	0.172	0.196858197451	-4.18	-0.017000	-2.373000	-0.104000	0.000000	0.006000	0.940000	748
0.00	0.00	0.00	0.25	0.17	0.10	0.16	0.00	0.23	0.011	0.5	0.5	-2.88	0.251	0.196693882346	-4.18	-0.017000	-2.373000	-0.104000	0.000000	0.006000	0.940000	748
0.04	0.10	0.02	0.25	0.29	0.02	0.13	0.05	0.12	0.001	0.5	0.5	-7.08	0.753	0.55365562439	4.91	7.780000	1.176000	0.618000	1.000000	0.976000	0.984000	748
0.09	0.03	0.01	0.25	0.24	0.02	0.14	0.05	0.12	0.0	0.5	0.5	-0.83	0.327	0.340657949448	5.77	7.780000	1.176000	0.618000	1.000000	0.139000	0.901000	748
0.03	0.02	0.00	0.24	0.29	0.03	0.14	0.04	0.10	0.149	0.5	0.5	-0.89	0.192	0.349656939507	-1.07	-0.765000	0.126000	0.549000	0.000000	0.828000	0.708000	748
0.00	0.00	0.00	0.26	0.33	0.03	0.12	0.01	0.24	0.439	0.5	0.5	-0.86	0.456	0.251142889261	-4.94	-1.567000	-1.479000	-2.126000	0.000000	0.002000	0.078000	748
0.00	0.01	0.00	0.26	0.52	0.02	0.15	0.01	0.27	0.052	0.5	0.5	-1.1	0.532	0.249429509044	-0.976	-0.529000	0.098000	0.530000	0.000000	0.049000	0.097000	748
0.00	0.01	0.00	0.25	0.47	0.02	0.19	0.01	0.22	0.0	0.5	0.5	-1.55	0.512	0.259056389332	1.12	0.219000	0.120000	-0.284000	0.000000	0.170000	0.019000	748
0.00	0.02	0.00	0.26	0.24	0.02	0.14	0.02	0.49	0.652	0.5	0.5	-0.88	0.376	0.24714037776	-3.29	-2.060000	-0.898000	-1.258000	0.000000	0.083000	0.217000	748
0.07	0.04	0.00	0.25	0.32	0.03	0.21	0.04	0.17	0.166	0.5	0.5	-0.92	0.561	0.345535159111	4.55	0.697000	0.190000	0.645000	0.044000	0.981000	0.975000	748
0.08	0.05	0.00	0.25	0.32	0.05	0.24	0.17	0.15	0.0	0.5	0.5	-1.61	0.602	0.572837471962	5.71	5.828000	1.011000	0.581000	1.000000	1.000000	0.986000	748
0.01	0.01	0.00	0.27	0.28	0.03	0.07	0.10	0.17	0.083	0.5	0.5	-1.27	0.490	0.221545770764	-0.724	0.179000	-0.252000	-0.202000	0.000000	0.009000	0.121000	748
0.00	0.01	0.00	0.26	0.36	0.02	0.05	0.12	0.16	0.209	0.5	0.5	-0.6	0.497	0.265913188457	1.64	0.095000	1.011000	0.581000	0.000000	0.050000	0.088000	748
0.03	0.01	0.00	0.26	0.26	0.14	0.28	0.01	0.18	0.259	0.5	0.5	-1.15	0.373	0.370704174042	2.43	1.090000	1.312000	0.691000	1.000000	1.000000	0.999000	742
0.02	0.13	0.00	0.26	0.26	0.08	0.27	0.11	0.14	0.0	0.5	0.5	-1.03	0.733	0.341464132071	5.03	6.495000	1.158000	0.656000	1.000000	0.997000	0.992000	739
0.02	0.05	0.00	0.25	0.16	0.05	0.12	0.02	0.16	0.002	0.5	0.5	-1.14	0.522	0.318582653999	2.37	1.560000	0.257000	0.733000	0.712000	0.994000	0.954000	739
0.02	0.07	0.00	0.28	0.16	0.06	0.18	0.02	0.16	0.0	0.5	0.5	-2.9	0.682	0.564465761185	5.03	4.676000	1.158000	0.656000	1.000000	1.000000	0.973000	739
0.04	0.03	0.00	0.33	0.26	0.05	0.10	0.01	0.16	0.002	0.5	0.5	-1.76	0.503	0.243307679892	-1.67	0.607000	1.312000	0.756000	0.980000	0.398000	0.183000	728
0.00	0.00	0.00	0.25	0.28	0.02	0.12	0.00	0.12	0.176	0.5	0.5	-0.7	0.382	0.279734015465	4.1	0.950000	1.176000	0.676000	0.931000	0.909000	0.877000	728
0.05	0.02	0.00	0.26	0.31	0.04	0.29	0.03	0.09	0.296	0.5	0.5	-1.01	0.246	0.357047200203	-3.51	0.297000	-0.070000	-0.095000	0.977000	0.986000	0.993000	727
0.00	0.03	0.00	0.24	0.29	0.03	0.24	0.00	0.13	0.091	0.5	0.5	-1.46	0.482	0.247204214334	-4.59	0.840000	0.198000	-0.135000	0.708000	0.874000	0.639000	727
0.00	0.02	0.00	0.24	0.30	0.08	0.24	0.01	0.15	0.75	0.5	0.5	0.19	0.282	0.179599687457	-5.92	0.203000	-0.304000	-0.244000	0.000000	0.013000	0.080000	727
0.00	0.01	0.00	0.26	0.32	0.02	0.20	0.00	0.13	0.719	0.5	0.5	-1.07	0.402	0.294528573751	0.43	-1.251000	0.202000	-0.123000	0.000000	0.248000	0.342000	727
0.01	0.00	0.00	0.33	0.22	0.02	0.17	0.01	0.24	0.005	0.5	0.5	-1.2	0.486	0.389899790287	5.48	3.510000	1.026000	0.599000	1.000000	1.000000	0.998000	727
0.02	0.02	0.00	0.25	0.16	0.02	0.09	0.02	0.07	0.064	0.5	0.5	-1.03	0.520	0.239211380482	3.64	0.339000	-0.235000	0.599000	0.000000	0.138000	0.896000	727
0.09	0.06	0.00	0.26	0.11	0.06	0.22	0.21	0.14	0.238	0.5	0.5	-0.21	0.473	0.298397541046	2.45	3.147000	0.230000	-0.185000	1.000000	0.996000	0.978000	726
0.17	0.06	0.02	0.28	0.40	0.18	0.19	0.11	0.14	0.002	0.5	0.5	-0.84	0.499	0.42013451457	2.27	5.240000	0.222000	0.618000	1.000000	0.998000	0.998000	722
0.04	0.04	0.00	0.26	0.23	0.11	0.12	0.01	0.13	0.0	0.5	0.5	-1.6	0.788	0.662139415741	5.66	9.184000	1.312000	0.756000	1.000000	1.000000	0.994000	712
0.03	0.06	0.03	0.32	0.25	0.03	0.19	0.06	0.16	0.0	0.5	0.5	-1.86	0.871	0.629343390465	4.45	5.919000	1.312000	0.756000	1.000000	1.000000	1.000000	712
0.05	0.06	0.00	0.28	0.26	0.03	0.20	0.06	0.14	0.0	0.5	0.5	-2.08	0.801	0.587009608746	4.93	7.084000	1.312000	0.691000	1.000000	0.991000	0.993000	711
0.04	0.06	0.00	0.25	0.33	0.03	0.22	0.04	0.16	0.001	0.5	0.5	-1.78	0.860	0.469396680593	4.93	7.503000	1.026000	0.549000	1.000000	0.998000	0.995000	711
0.07	0.20	0.21	0.26	0.18	0.03	0.25	0.27	0.06	1.0	0.5	0.5	-0.03	0.462	0.209478706121	-7.77	0.416000	-1.160000	0.618000	0.020000	0.283000	0.754000	710
0.03	0.22	0.08	0.26	0.11	0.05	0.28	0.08	0.17	0.001	0.5	0.5	-1.18	0.511	0.368292689323	-1.15	0.546000	1.312000	0.691000	0.191000	0.837000	0.995000	710
