0.25	0.25	0.25	0.25	0.25	0.03	0.00	0.03	0.14	0.14	0.14	0.14	0.08	0.11	0.14	0.25	0.16	0.12	0.25	0.11	0.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.07	0.08	0.14	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.03	0.02	0.01	0.11	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.09	0.02	0.00	0.00	0.11	0.10	0.04
0.40	0.29	0.26	0.29	0.29	0.02	0.00	0.02	0.40	0.40	0.40	0.40	0.05	0.00	0.18	0.29	0.16	0.00	0.26	0.13	0.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.40	0.00	0.00	0.03	0.05	0.19	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.04	0.04	0.00	0.00	0.12	0.06	0.00
0.35	0.35	0.26	0.35	0.35	0.02	0.00	0.02	0.26	0.26	0.26	0.26	0.05	0.00	0.18	0.35	0.15	0.00	0.26	0.13	0.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.26	0.00	0.00	0.03	0.05	0.20	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.07	0.05	0.00	0.00	0.13	0.05	0.00
0.40	0.28	0.26	0.28	0.28	0.02	0.00	0.02	0.40	0.40	0.40	0.40	0.05	0.00	0.23	0.28	0.19	0.01	0.26	0.07	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.40	0.00	0.00	0.04	0.05	0.23	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.02	0.00	0.09	0.04	0.00	0.00	0.10	0.09	0.00
0.25	0.25	0.25	0.23	0.23	0.02	0.00	0.02	0.24	0.13	0.13	0.13	0.09	0.01	0.24	0.00	0.23	0.02	0.25	0.09	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.02	0.09	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.01	0.00	0.24	0.03	0.00	0.01	0.13	0.10	0.00
0.46	0.46	0.28	0.46	0.46	0.03	0.00	0.03	0.35	0.35	0.35	0.35	0.09	0.02	0.23	0.46	0.22	0.05	0.16	0.09	0.28	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.07	0.35	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.12	0.00	0.23	0.07	0.02	0.00	0.08	0.17	0.00
0.44	0.26	0.26	0.25	0.25	0.03	0.00	0.03	0.44	0.44	0.44	0.44	0.09	0.02	0.21	0.25	0.22	0.05	0.19	0.09	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.06	0.44	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.02	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.11	0.00	0.21	0.05	0.01	0.00	0.08	0.17	0.00
0.27	0.27	0.26	0.27	0.27	0.03	0.00	0.03	0.12	0.10	0.10	0.08	0.10	0.02	0.12	0.27	0.15	0.00	0.26	0.23	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.06	0.10	0.08	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.02	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.04	0.04	0.03	0.00	0.09	0.12	0.00
0.25	0.25	0.25	0.17	0.17	0.01	0.00	0.01	0.22	0.22	0.22	0.07	0.22	0.02	0.04	0.17	0.11	0.00	0.16	0.20	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.06	0.22	0.07	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.04	0.00	0.00	0.00	0.02
0.24	0.24	0.24	0.16	0.16	0.02	0.00	0.02	0.12	0.10	0.10	0.09	0.10	0.00	0.12	0.16	0.16	0.00	0.24	0.19	0.22	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.04	0.10	0.09	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.08	0.02
0.49	0.49	0.21	0.49	0.49	0.02	0.00	0.02	0.23	0.23	0.23	0.23	0.05	0.05	0.08	0.49	0.22	0.00	0.11	0.12	0.21	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.05	0.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.02	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.02	0.02	0.00	0.00	0.00	0.04
0.26	0.26	0.26	0.21	0.21	0.02	0.00	0.02	0.11	0.09	0.09	0.09	0.07	0.03	0.11	0.21	0.11	0.00	0.22	0.24	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.04	0.07	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.03	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.02	0.00	0.05	0.06	0.02	0.00	0.09	0.11	0.04
0.27	0.27	0.25	0.27	0.27	0.01	0.00	0.01	0.18	0.08	0.08	0.06	0.08	0.01	0.18	0.27	0.17	0.00	0.13	0.24	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.05	0.08	0.06	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.06	0.00	0.18	0.02	0.03	0.00	0.09	0.11	0.01
0.44	0.44	0.29	0.44	0.39	0.02	0.00	0.02	0.35	0.35	0.35	0.35	0.08	0.01	0.12	0.39	0.17	0.02	0.17	0.29	0.22	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.08	0.08	0.35	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.05	0.02	0.00	0.00	0.12	0.09	0.44
0.49	0.49	0.25	0.49	0.23	0.08	0.00	0.08	0.32	0.32	0.32	0.32	0.26	0.30	0.18	0.22	0.23	0.15	0.16	0.25	0.25	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.20	0.26	0.32	0.11	0.00	0.00	0.00	0.11	0.00	0.00	0.07	0.24	0.05	0.07	0.30	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.01	0.00	0.12	0.02	0.00	0.00	0.06	0.06	0.49
0.43	0.43	0.27	0.26	0.26	0.06	0.00	0.06	0.43	0.29	0.29	0.29	0.25	0.43	0.14	0.26	0.20	0.06	0.23	0.19	0.27	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.23	0.25	0.29	0.11	0.00	0.00	0.00	0.28	0.00	0.00	0.06	0.38	0.05	0.07	0.43	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.02	0.00	0.14	0.02	0.00	0.00	0.02	0.11	0.00
0.26	0.26	0.25	0.26	0.26	0.06	0.00	0.06	0.26	0.24	0.24	0.24	0.21	0.26	0.14	0.26	0.22	0.06	0.25	0.18	0.25	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.21	0.20	0.24	0.07	0.00	0.00	0.00	0.11	0.00	0.00	0.08	0.24	0.05	0.07	0.26	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.02	0.00	0.14	0.02	0.00	0.00	0.06	0.12	0.02
0.38	0.38	0.26	0.38	0.38	0.06	0.00	0.06	0.27	0.22	0.22	0.22	0.22	0.27	0.17	0.38	0.23	0.06	0.23	0.18	0.26	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.22	0.22	0.22	0.07	0.00	0.00	0.00	0.12	0.00	0.00	0.06	0.26	0.05	0.07	0.27	0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.02	0.00	0.14	0.02	0.00	0.00	0.07	0.11	0.01
0.42	0.42	0.26	0.36	0.36	0.06	0.00	0.06	0.42	0.24	0.24	0.24	0.24	0.42	0.16	0.36	0.24	0.06	0.23	0.16	0.26	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.24	0.22	0.24	0.06	0.00	0.00	0.00	0.14	0.00	0.00	0.07	0.42	0.05	0.07	0.27	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.02	0.00	0.16	0.02	0.00	0.00	0.08	0.11	0.04
0.26	0.26	0.26	0.26	0.26	0.08	0.00	0.08	0.24	0.24	0.24	0.15	0.24	0.06	0.14	0.26	0.24	0.05	0.26	0.08	0.24	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.24	0.19	0.15	0.06	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.06	0.02	0.03	0.02	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.02	0.00	0.14	0.02	0.02	0.00	0.08	0.13	0.00
0.33	0.33	0.25	0.33	0.33	0.06	0.00	0.06	0.26	0.26	0.26	0.16	0.26	0.05	0.15	0.33	0.30	0.05	0.25	0.09	0.24	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.26	0.19	0.16	0.06	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.05	0.02	0.02	0.01	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.15	0.02	0.02	0.00	0.11	0.11	0.14
0.27	0.27	0.27	0.24	0.24	0.01	0.00	0.01	0.16	0.16	0.16	0.16	0.15	0.02	0.07	0.24	0.13	0.06	0.27	0.17	0.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.15	0.16	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.01	0.07	0.00	0.00	0.00	0.02
0.26	0.26	0.26	0.23	0.23	0.01	0.00	0.01	0.16	0.16	0.16	0.16	0.15	0.02	0.04	0.23	0.15	0.05	0.26	0.19	0.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.15	0.16	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.01
0.26	0.26	0.26	0.25	0.25	0.01	0.00	0.01	0.18	0.18	0.18	0.18	0.15	0.01	0.04	0.25	0.15	0.05	0.26	0.22	0.24	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.15	0.18	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00
0.27	0.27	0.26	0.27	0.27	0.02	0.00	0.02	0.15	0.15	0.15	0.15	0.05	0.01	0.11	0.27	0.19	0.02	0.17	0.21	0.26	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.05	0.15	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.11	0.04	0.00	0.00	0.00	0.00	0.02
0.32	0.32	0.26	0.32	0.32	0.04	0.00	0.04	0.22	0.21	0.21	0.21	0.07	0.01	0.22	0.32	0.23	0.01	0.26	0.18	0.24	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.03	0.07	0.21	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.22	0.04	0.02	0.00	0.12	0.06	0.00
0.29	0.29	0.25	0.29	0.29	0.02	0.00	0.02	0.08	0.06	0.06	0.06	0.05	0.03	0.08	0.29	0.18	0.00	0.22	0.21	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.05	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.08	0.00	0.00	0.00	0.00	0.00
0.48	0.48	0.27	0.48	0.48	0.02	0.00	0.02	0.07	0.07	0.07	0.07	0.05	0.03	0.06	0.48	0.20	0.02	0.23	0.12	0.27	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.05	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.05	0.06	0.00	0.00	0.00	0.00	0.05
0.30	0.30	0.27	0.30	0.30	0.02	0.00	0.02	0.17	0.15	0.15	0.15	0.11	0.17	0.01	0.30	0.13	0.03	0.21	0.27	0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.09	0.15	0.02	0.00	0.00	0.00	0.03	0.00	0.00	0.01	0.13	0.01	0.01	0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01
0.26	0.24	0.24	0.18	0.18	0.04	0.00	0.04	0.26	0.26	0.26	0.26	0.09	0.13	0.18	0.18	0.17	0.00	0.10	0.24	0.24	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.08	0.26	0.04	0.00	0.00	0.00	0.01	0.00	0.00	0.02	0.05	0.00	0.02	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.18	0.02	0.00	0.00	0.00	0.00	0.00
0.24	0.24	0.24	0.18	0.18	0.02	0.00	0.02	0.18	0.13	0.13	0.13	0.07	0.01	0.18	0.18	0.18	0.00	0.16	0.21	0.24	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.04	0.07	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.09	0.00	0.18	0.05	0.00	0.00	0.11	0.17	0.05
0.00	0.00	0.26	0.00	0.35	0.02	0.00	0.02	0.13	0.13	0.13	0.13	0.05	0.01	0.13	0.35	0.17	0.00	0.11	0.26	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.03	0.05	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.03	0.00	0.00	0.00	0.00	1.00
0.33	0.33	0.25	0.33	0.33	0.03	0.00	0.03	0.25	0.25	0.25	0.25	0.18	0.02	0.16	0.33	0.16	0.04	0.18	0.25	0.23	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.05	0.25	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.02	0.02	0.01	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.12	0.02	0.00	0.00	0.16	0.15	0.01
0.35	0.35	0.25	0.35	0.35	0.02	0.00	0.02	0.29	0.12	0.12	0.10	0.12	0.05	0.29	0.35	0.21	0.00	0.24	0.25	0.16	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.08	0.12	0.10	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.02	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.01	0.00	0.29	0.02	0.00	0.00	0.16	0.08	0.03
0.27	0.27	0.25	0.27	0.27	0.07	0.00	0.07	0.21	0.21	0.21	0.15	0.21	0.05	0.20	0.27	0.25	0.05	0.07	0.25	0.21	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.21	0.05	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.05	0.01	0.03	0.02	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.00	0.05	0.00	0.07	0.03	0.01	0.00	0.20	0.10	0.00
0.32	0.32	0.25	0.32	0.32	0.03	0.00	0.03	0.18	0.18	0.18	0.05	0.18	0.12	0.08	0.32	0.23	0.03	0.25	0.19	0.25	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.08	0.05	0.05	0.00	0.00	0.00	0.01	0.00	0.00	0.03	0.10	0.04	0.12	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00
0.28	0.28	0.28	0.19	0.19	0.15	0.00	0.15	0.25	0.25	0.25	0.17	0.25	0.07	0.13	0.18	0.19	0.13	0.12	0.28	0.26	0.00	0.00	0.00	0.00	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.10	0.17	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.06	0.05	0.07	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02
0.25	0.25	0.25	0.25	0.25	0.04	0.00	0.04	0.25	0.18	0.18	0.06	0.18	0.15	0.25	0.19	0.25	0.14	0.23	0.25	0.25	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.01	0.02	0.00	0.00	0.18	0.13	0.06	0.05	0.00	0.00	0.00	0.02	0.00	0.00	0.04	0.15	0.05	0.04	0.06	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.05	0.00	0.25	0.03	0.03	0.01	0.05	0.17	0.02
0.26	0.26	0.26	0.23	0.23	0.03	0.00	0.03	0.13	0.11	0.11	0.11	0.08	0.04	0.13	0.22	0.23	0.09	0.26	0.09	0.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.06	0.08	0.11	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.04	0.00	0.00	0.02	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.05	0.02	0.01	0.00	0.10	0.13	0.08
