0.06	0.02	0.00	0.27	0.24	0.01	0.16	0.02	0.07
0.05	0.02	0.00	0.26	0.23	0.01	0.16	0.02	0.04
0.05	0.02	0.00	0.26	0.25	0.01	0.18	0.01	0.04
0.02	0.01	0.00	0.26	0.27	0.02	0.15	0.01	0.11
0.01	0.02	0.00	0.26	0.32	0.04	0.21	0.01	0.22
0.00	0.00	0.00	0.25	0.29	0.02	0.06	0.03	0.08
0.02	0.00	0.00	0.27	0.48	0.02	0.07	0.03	0.06
0.03	0.02	0.00	0.27	0.30	0.02	0.15	0.17	0.01
0.00	0.04	0.00	0.24	0.18	0.04	0.26	0.13	0.18
0.00	0.02	0.00	0.24	0.18	0.02	0.13	0.01	0.18
0.00	0.02	0.00	0.26	0.00	0.02	0.13	0.01	0.13
0.04	0.01	0.00	0.25	0.33	0.03	0.25	0.02	0.16
0.00	0.02	0.00	0.25	0.35	0.02	0.12	0.05	0.29
0.05	0.00	0.00	0.25	0.27	0.07	0.21	0.05	0.20
0.03	0.05	0.00	0.25	0.32	0.03	0.18	0.12	0.08
0.13	0.07	0.00	0.28	0.19	0.15	0.25	0.07	0.13
0.14	0.05	0.01	0.25	0.25	0.04	0.18	0.15	0.25
0.09	0.03	0.00	0.26	0.23	0.03	0.11	0.04	0.13
0.04	0.02	0.00	0.26	0.18	0.05	0.31	0.01	0.16
0.06	0.12	0.00	0.27	0.23	0.08	0.27	0.03	0.26
0.04	0.12	0.00	0.25	0.22	0.08	0.25	0.02	0.15
0.23	0.15	0.00	0.26	0.23	0.10	0.22	0.12	0.34
0.00	0.01	0.00	0.26	0.26	0.13	0.26	0.01	0.17
0.00	0.00	0.00	0.26	0.33	0.13	0.18	0.09	0.19
0.00	0.00	0.00	0.25	0.35	0.03	0.18	0.06	0.12
0.03	0.03	0.00	0.24	0.32	0.02	0.14	0.03	0.15
0.06	0.03	0.00	0.25	0.18	0.09	0.18	0.04	0.13
0.08	0.02	0.00	0.25	0.15	0.03	0.17	0.18	0.14
0.07	0.02	0.00	0.26	0.17	0.19	0.16	0.01	0.16
0.09	0.03	0.00	0.26	0.16	0.16	0.17	0.02	0.15
0.09	0.02	0.00	0.26	0.35	0.14	0.17	0.03	0.15
0.03	0.03	0.00	0.25	0.19	0.07	0.12	0.02	0.24
0.13	0.08	0.00	0.25	0.36	0.04	0.26	0.08	0.12
0.13	0.01	0.00	0.27	0.36	0.04	0.23	0.05	0.11
0.04	0.01	0.00	0.27	0.25	0.09	0.21	0.06	0.10
0.00	0.01	0.00	0.28	0.24	0.02	0.14	0.01	0.28
0.00	0.01	0.00	0.31	0.25	0.02	0.14	0.01	0.25
0.03	0.01	0.00	0.28	0.20	0.03	0.20	0.03	0.11
0.02	0.03	0.00	0.26	0.43	0.05	0.25	0.08	0.14
0.02	0.03	0.00	0.28	0.29	0.03	0.20	0.02	0.29
0.01	0.02	0.00	0.25	0.31	0.02	0.14	0.02	0.14
0.02	0.02	0.00	0.25	0.16	0.02	0.10	0.01	0.15
0.01	0.15	0.00	0.25	0.28	0.02	0.12	0.19	0.14
0.03	0.02	0.00	0.25	0.14	0.40	0.18	0.01	0.23
0.09	0.03	0.00	0.25	0.26	0.14	0.16	0.02	0.11
0.02	0.01	0.00	0.27	0.27	0.07	0.14	0.01	0.14
0.00	0.01	0.00	0.25	0.27	0.02	0.09	0.01	0.22
0.00	0.01	0.00	0.25	0.30	0.02	0.12	0.01	0.14
0.00	0.01	0.00	0.27	0.29	0.02	0.13	0.01	0.11
0.01	0.02	0.00	0.28	0.31	0.02	0.13	0.01	0.12
0.00	0.01	0.00	0.30	0.58	0.02	0.10	0.01	0.19
0.00	0.01	0.00	0.26	0.28	0.02	0.12	0.02	0.15
0.02	0.01	0.00	0.25	0.21	0.03	0.13	0.03	0.21
0.03	0.13	0.04	0.25	0.23	0.02	0.21	0.05	0.15
0.02	0.02	0.00	0.26	0.17	0.03	0.13	0.01	0.24
0.02	0.02	0.00	0.28	0.37	0.04	0.13	0.03	0.21
0.02	0.00	0.00	0.25	0.27	0.02	0.14	0.09	0.30
0.03	0.01	0.00	0.25	0.22	0.03	0.10	0.02	0.23
0.07	0.01	0.00	0.26	0.30	0.13	0.16	0.03	0.12
0.10	0.00	0.00	0.25	0.22	0.06	0.15	0.05	0.16
0.09	0.04	0.00	0.25	0.43	0.04	0.18	0.16	0.16
0.11	0.04	0.00	0.25	0.12	0.04	0.20	0.19	0.20
0.11	0.13	0.00	0.31	0.24	0.05	0.39	0.08	0.25
0.05	0.03	0.00	0.24	0.30	0.08	0.13	0.01	0.13
0.05	0.03	0.00	0.25	0.27	0.05	0.13	0.02	0.13
0.05	0.03	0.00	0.25	0.30	0.09	0.19	0.01	0.13
0.04	0.02	0.00	0.25	0.27	0.05	0.19	0.02	0.15
0.04	0.02	0.00	0.25	0.35	0.05	0.17	0.01	0.13
0.02	0.03	0.00	0.26	0.29	0.03	0.28	0.03	0.13
0.01	0.02	0.00	0.30	0.34	0.03	0.20	0.03	0.44
0.02	0.03	0.00	0.25	0.28	0.02	0.08	0.12	0.18
0.01	0.01	0.00	0.28	0.30	0.02	0.12	0.04	0.14
0.00	0.00	0.00	0.25	0.28	0.02	0.07	0.00	0.21
0.03	0.02	0.00	0.24	0.27	0.03	0.13	0.03	0.07
0.00	0.00	0.00	0.24	0.16	0.10	0.18	0.00	0.23
0.00	0.00	0.00	0.25	0.17	0.10	0.16	0.00	0.23
0.04	0.10	0.02	0.25	0.29	0.02	0.13	0.05	0.12
0.09	0.03	0.01	0.25	0.24	0.02	0.14	0.05	0.12
0.03	0.02	0.00	0.24	0.29	0.03	0.14	0.04	0.10
0.00	0.00	0.00	0.26	0.33	0.03	0.12	0.01	0.24
0.00	0.01	0.00	0.26	0.52	0.02	0.15	0.01	0.27
0.00	0.01	0.00	0.25	0.47	0.02	0.19	0.01	0.22
0.00	0.02	0.00	0.26	0.24	0.02	0.14	0.02	0.49
0.07	0.04	0.00	0.25	0.32	0.03	0.21	0.04	0.17
0.08	0.05	0.00	0.25	0.32	0.05	0.24	0.17	0.15
0.01	0.01	0.00	0.27	0.28	0.03	0.07	0.10	0.17
0.00	0.01	0.00	0.26	0.36	0.02	0.05	0.12	0.16
0.03	0.01	0.00	0.26	0.26	0.14	0.28	0.01	0.18
0.02	0.13	0.00	0.26	0.26	0.08	0.27	0.11	0.14
0.02	0.05	0.00	0.25	0.16	0.05	0.12	0.02	0.16
0.02	0.07	0.00	0.28	0.16	0.06	0.18	0.02	0.16
0.04	0.03	0.00	0.33	0.26	0.05	0.10	0.01	0.16
0.00	0.00	0.00	0.25	0.28	0.02	0.12	0.00	0.12
0.05	0.02	0.00	0.26	0.31	0.04	0.29	0.03	0.09
0.00	0.03	0.00	0.24	0.29	0.03	0.24	0.00	0.13
0.00	0.02	0.00	0.24	0.30	0.08	0.24	0.01	0.15
0.00	0.01	0.00	0.26	0.32	0.02	0.20	0.00	0.13
0.01	0.00	0.00	0.33	0.22	0.02	0.17	0.01	0.24
0.02	0.02	0.00	0.25	0.16	0.02	0.09	0.02	0.07
0.09	0.06	0.00	0.26	0.11	0.06	0.22	0.21	0.14
0.17	0.06	0.02	0.28	0.40	0.18	0.19	0.11	0.14
0.04	0.04	0.00	0.26	0.23	0.11	0.12	0.01	0.13
0.03	0.06	0.03	0.32	0.25	0.03	0.19	0.06	0.16
0.05	0.06	0.00	0.28	0.26	0.03	0.20	0.06	0.14
0.04	0.06	0.00	0.25	0.33	0.03	0.22	0.04	0.16
0.07	0.20	0.21	0.26	0.18	0.03	0.25	0.27	0.06
0.03	0.22	0.08	0.26	0.11	0.05	0.28	0.08	0.17
0.04	0.02	0.00	0.29	0.20	0.06	0.07	0.03	0.06
0.05	0.03	0.00	0.29	0.45	0.10	0.08	0.03	0.09
0.03	0.03	0.00	0.27	0.21	0.02	0.11	0.01	0.19
0.07	0.08	0.02	0.25	0.23	0.03	0.19	0.17	0.02
0.07	0.08	0.02	0.25	0.22	0.03	0.19	0.18	0.02
0.03	0.03	0.00	0.24	0.18	0.14	0.20	0.03	0.16
0.03	0.02	0.00	0.23	0.19	0.16	0.20	0.03	0.18
0.02	0.01	0.00	0.02	0.28	0.05	0.12	0.01	0.24
0.00	0.00	0.00	0.02	0.29	0.67	0.12	0.03	0.15
0.00	0.00	0.00	0.24	0.27	0.18	0.09	0.01	0.36
0.04	0.01	0.00	0.27	0.18	0.34	0.11	0.04	0.24
0.02	0.01	0.00	0.17	0.20	0.21	0.14	0.02	0.17
0.02	0.01	0.00	0.03	0.28	0.04	0.13	0.01	0.11
0.02	0.01	0.00	0.26	0.17	0.03	0.24	0.08	0.16
0.02	0.04	0.00	0.26	0.17	0.04	0.16	0.03	0.16
0.03	0.02	0.00	0.26	0.34	0.07	0.22	0.06	0.16
0.02	0.03	0.00	0.27	0.27	0.06	0.17	0.06	0.16
0.03	0.01	0.00	0.25	0.42	0.07	0.19	0.01	0.14
0.03	0.03	0.00	0.26	0.18	0.05	0.08	0.04	0.13
0.04	0.16	0.19	0.26	0.20	0.05	0.21	0.27	0.04
0.05	0.07	0.00	0.26	0.25	0.12	0.13	0.02	0.09
0.05	0.04	0.00	0.30	0.16	0.16	0.22	0.02	0.08
0.05	0.05	0.00	0.24	0.12	0.16	0.22	0.17	0.06
0.05	0.07	0.00	0.26	0.15	0.18	0.25	0.08	0.07
0.09	0.06	0.04	0.27	0.25	0.15	0.20	0.03	0.10
0.02	0.05	0.00	0.24	0.29	0.05	0.22	0.10	0.07
0.03	0.06	0.00	0.26	0.25	0.06	0.13	0.06	0.10
0.10	0.04	0.00	0.24	0.18	0.17	0.11	0.04	0.07
0.02	0.04	0.00	0.26	0.24	0.08	0.15	0.01	0.14
0.00	0.00	0.00	0.26	0.50	0.02	0.26	0.01	0.11
0.01	0.03	0.00	0.25	0.21	0.02	0.32	0.01	0.25
0.01	0.01	0.00	0.27	0.22	0.03	0.25	0.01	0.30
0.02	0.01	0.00	0.26	0.38	0.07	0.25	0.01	0.13
0.01	0.01	0.00	0.26	0.21	0.02	0.25	0.01	0.42
0.01	0.01	0.00	0.25	0.32	0.02	0.37	0.01	0.42
0.02	0.01	0.00	0.27	0.23	0.13	0.18	0.01	0.16
